Гараж с билиардом и пивным краном	Хочешь почувствовать себя скандинавом? Легко! Пастельные стены, минимум декора, мебель из ИКЕИ - уютно и лаконично	2023-05-07T16:29:50.420Z	Hamburg	peta-preview.jpg	basement.jpg;hall.jpg;bedroom.jpg;outside.jpg;grand-hall.jpg;kitchen.jpg	1	1	3.78641	House	3	5	40517	Towels;Fridge	Иван	Гленливет	petr@petrov.ru	cheese.jpg	50.4	5.1
Обычная квартира	Надоели все дизайнерские понты? Победа формы над содержанием? Обычная квартира - отдохни, и почувствуй себя обычным!	2023-05-07T16:29:50.423Z	Brussels	cozy-preview.jpg	bedroom.jpg;pool.jpg;outside.jpg;bedroom-2.jpg;kitchen.jpg;grand-hall.jpg	1	1	1.80929	Apartment	6	5	72846	Fridge	Бубу-кися-пися	Гриджио	sidor@sidorov.ru	grill.jpg	52.2	4.8
Пентхаус в розовых тонах	Если вы Барби, или даже Кен, то этот пентхаус для вас. Розовые стены, розовая кровать, розовый потолок и РОЗОВЫЙ УНИТАЗ. Be pink!	2023-05-07T16:29:50.422Z	Hamburg	cozy-preview.jpg	bedroom.jpg;kitchen.jpg;balcony.jpg;restroom.jpg;pool.jpg;hall.jpg	0	1	3.14178	Room	5	5	69393	Towels;Fridge	Гвидон	Цинандали	petr@petrov.ru	cheese.jpg	50.2	7.2
Уголок фронтендера	Уютная норка, где можно укрыться от невзгод и гномов, с кладовой набитой едой и вкусным пивом. Чревоугодь у камина!	2023-05-07T16:29:50.420Z	Hamburg	preview.jpg	restroom.jpg;balcony.jpg;bedroom.jpg;pool.jpg;basement.jpg;kitchen.jpg	1	1	3.65278	Room	4	2	47724	Towels;Fridge	Иван	Пино	pusechka@milsah.ru	cucumber.jpg	51.9	9.6
Скандинавское ранчо	Небольшая мебелированная комнатка на Монмартре. Идеально подойдёт небогатому но романтичному художнику	2023-05-07T16:29:50.420Z	Hamburg	preview.jpg	hall.jpg;bedroom.jpg;balcony.jpg;outside.jpg;grand-hall.jpg;kitchen.jpg	1	0	4.84444	Apartment	2	8	73064	Laptop friendly workspace;Baby seat;Washer	Марио	Ркацители	unknown@undefined.ru	cucumber.jpg	53.9	6.1
Уголок фронтендера	Если вы Барби, или даже Кен, то этот пентхаус для вас. Розовые стены, розовая кровать, розовый потолок и РОЗОВЫЙ УНИТАЗ. Be pink!	2023-05-07T16:29:50.422Z	Amsterdam	cozy-preview.jpg	pool.jpg;grand-hall.jpg;outside.jpg;balcony.jpg;bedroom-2.jpg;bedroom.jpg	1	1	3.11386	Room	8	3	85396	Laptop friendly workspace;Baby seat;Washer;Towels	Марио	Цинандали	ivan@ivanov.ru	luk.jpg	54.3	9.8
Обычная квартира	Милое местечко, где настоящему фронтендеру будет удобно творить. Три монитора, пивопровод и тишина. Только не открывай шкаф на кухне - засыплет пакетами	2023-05-07T16:29:50.425Z	Brussels	mini-preview.jpg	pool.jpg;grand-hall.jpg;kitchen.jpg;bedroom.jpg;basement.jpg;restroom.jpg	1	0	4.82652	Hotel	3	2	48761	Washer;Towels;Fridge	Гиви	Гленморан	viski@cola.ru	special.jpg	54.5	4.9
Уголок фронтендера	Очаровательное палаццо на берегу Эгейского моря с собственным пляжем	2023-05-07T16:29:50.420Z	Paris	peta-preview.jpg	bedroom.jpg;grand-hall.jpg;wardrobe.jpg;bedroom-2.jpg;kitchen.jpg;pool.jpg	1	0	3.58871	House	5	9	71927	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Гваделуп	Маккалан	ivan@ivanov.ru	sauce.jpg	54.9	8.7
Гараж с билиардом и пивным краном	Если вы Барби, или даже Кен, то этот пентхаус для вас. Розовые стены, розовая кровать, розовый потолок и РОЗОВЫЙ УНИТАЗ. Be pink!	2023-05-07T16:29:50.421Z	Cologne	preview.jpg	bedroom-2.jpg;balcony.jpg;wardrobe.jpg;grand-hall.jpg;hall.jpg;pool.jpg	0	1	2.91378	Room	7	2	15105	Washer;Towels;Fridge	Васян	Гриджио	petr@petrov.ru	cucumber.jpg	51.3	11.2
Изба-читальня	Умный лофт, где всем управляет умная колонка. Только для людей с хорошей дикцией	2023-05-07T16:29:50.420Z	Amsterdam	nano-preview.jpg	bedroom-2.jpg;balcony.jpg;restroom.jpg;bedroom.jpg;wardrobe.jpg;grand-hall.jpg	0	1	1.27436	Hotel	2	3	40535	Washer;Towels;Fridge	Толян	Цинандали	sidor@sidorov.ru	beef-kotlety.jpg	54.1	7
Скандинавское ранчо	Уютная норка, где можно укрыться от невзгод и гномов, с кладовой набитой едой и вкусным пивом. Чревоугодь у камина!	2023-05-07T16:29:50.423Z	Cologne	cozy-preview.jpg	bedroom-2.jpg;bedroom.jpg;outside.jpg;balcony.jpg;grand-hall.jpg;pool.jpg	1	1	3.65458	Hotel	7	10	27268	Laptop friendly workspace;Baby seat;Washer;Towels	Гваделуп	Гленливет	pusechka@milsah.ru	special.jpg	53.4	7.5
Комната художника	Если вы Барби, или даже Кен, то этот пентхаус для вас. Розовые стены, розовая кровать, розовый потолок и РОЗОВЫЙ УНИТАЗ. Be pink!	2023-05-07T16:29:50.425Z	Cologne	peta-preview.jpg	pool.jpg;balcony.jpg;grand-hall.jpg;kitchen.jpg;hall.jpg;basement.jpg	1	1	1.25918	Apartment	4	10	7716	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Иван	Пино	boil@mariott.ru	special.jpg	48.2	5.2
Скандинавское ранчо	Небольшая мебелированная комнатка на Монмартре. Идеально подойдёт небогатому но романтичному художнику	2023-05-07T16:29:50.424Z	Dusseldorf	preview.jpg	basement.jpg;grand-hall.jpg;restroom.jpg;hall.jpg;balcony.jpg;pool.jpg	1	1	4.07357	Room	4	2	39609	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Иван	Вальполичелло	pusechka@milsah.ru	salad.jpg	50.6	2.2
Гараж с билиардом и пивным краном	ДЕСЯТЬ. ДЕСЯТЬ КНИЖНЫХ ШКАФОВ! Фантастика, детективы, проза и поэзия - все что нужно для отдыха. Ну еще есть диван и кухня	2023-05-07T16:29:50.421Z	Cologne	nano-preview.jpg	balcony.jpg;hall.jpg;restroom.jpg;grand-hall.jpg;bedroom.jpg;basement.jpg	1	0	1.97949	Hotel	6	8	59546	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Гваделуп	Цинандали	boil@mariott.ru	grill.jpg	54.4	9.1
